 ,Mean1,Mean2,Mean3,Mean4,Mean5,Mean6,Mean7,Mean8,Mean9,Mean10,Mean11,Mean12,Mean13,Mean14,Mean15,Mean16
1,32347.441,17437.314,20398.316,11963.656,13376.554,22171.662,23980.303,23286.139,24507.529,24824.617,13804.893,27715.543,11443.621,14872.276,10346.546,15.688
2,31566.107,16889.939,19728.160,11489.119,13303.099,21699.166,23422.666,22625.779,23506.205,23954.463,13421.671,26936.695,11070.253,14752.012,10123.256,12.555
3,31927.234,16551.842,19726.635,11511.676,12940.901,21470.756,23695.826,22823.615,23470.834,23971.178,13719.338,27131.984,11034.258,14595.543,10005.255,16.515
4,31930.553,16587.951,19815.805,11305.266,13007.585,21417.135,23547.889,22497.506,23177.420,23876.969,13450.000,26619.062,10784.451,14715.754,9910.789,13.945
5,31733.676,16605.119,19823.969,11513.603,13102.467,21441.336,23191.445,22500.549,23290.996,23486.605,13446.579,27004.545,10837.558,14738.632,9832.736,16.552
6,32649.604,17077.562,20168.783,11475.049,13196.518,21624.812,23638.232,23040.389,23742.357,24244.941,13610.892,27445.070,11053.023,14910.938,9873.110,12.899
7,32686.436,17010.104,20054.615,11097.053,13121.294,21479.213,23591.689,22785.842,23728.848,24098.965,13554.199,27371.420,10978.503,14928.705,9964.962,16.883
8,32518.207,16659.811,19970.324,11138.933,13097.876,21296.244,23693.900,23150.293,23427.732,23757.398,13551.385,27277.691,10851.750,14934.501,9642.646,14.321
9,32127.727,16411.895,19604.893,10687.349,13087.696,20982.049,23284.943,22537.205,23310.193,23728.914,12983.350,26959.047,10623.492,14469.576,9640.126,12.297
10,32057.789,16081.284,19281.922,10822.067,12975.128,20861.518,23182.959,22506.832,23042.963,23530.631,13139.229,27068.967,10909.457,14805.274,9487.251,8.018
11,32125.982,16274.094,19610.350,10627.353,12608.591,21243.875,23170.762,22532.305,22973.941,23660.092,12987.330,27186.131,10865.830,14630.246,9460.305,8.876
12,32370.115,16256.104,19568.113,10682.829,12670.984,21063.301,23293.883,22338.340,22951.242,23504.080,13044.259,27166.164,10791.801,14581.662,9310.035,11.156
13,32710.268,16751.863,19550.387,10615.899,12872.048,20779.027,23375.980,22335.115,23021.467,23397.906,13002.727,27141.014,10572.040,14670.390,9451.624,6.495
14,32811.613,16509.582,19799.373,10800.280,12641.151,21158.945,23241.336,22579.307,23213.637,23382.439,12987.765,27194.518,10577.323,14887.896,9270.429,10.197
15,33157.344,16445.801,19801.389,10415.498,12517.849,20918.393,22946.977,22187.641,23161.529,23500.887,12866.359,26966.580,10661.008,14933.070,9269.040,8.285
16,32731.318,16298.177,19815.762,10515.309,12493.491,20710.080,23148.066,22453.270,23169.707,23335.988,12961.384,26998.451,10492.230,14631.864,9236.849,8.891
17,33176.246,16535.604,19821.027,10645.796,12534.418,20940.852,23094.672,22399.100,23640.668,23641.158,13055.174,27203.580,10869.491,14908.386,9312.817,5.813
18,33209.914,16489.883,19951.465,10628.719,12649.699,20938.898,23350.756,22467.357,23868.588,23578.773,13125.072,27404.729,10625.235,14942.029,9325.942,8.367
19,33248.992,16438.008,19932.740,10490.292,12621.282,21067.941,22986.695,22453.336,23687.678,23426.088,13091.078,27210.988,10723.844,14933.414,9514.376,6.562
20,33351.824,16469.947,20102.119,10761.474,12589.211,20904.855,23155.250,22365.969,23631.396,23542.588,12955.044,27385.809,10675.946,14709.854,9558.564,8.329
21,33289.387,16406.229,19978.236,10618.654,12712.234,21066.156,22940.619,22638.154,23668.930,23730.109,13103.341,27486.070,10737.955,15080.939,9625.312,4.670
22,33715.113,16913.770,20049.564,10525.772,12579.256,21096.186,23357.693,22637.863,23766.400,23625.088,12994.320,27434.996,10725.368,14793.768,9610.375,8.616
23,33333.777,16824.156,20014.262,10958.783,12508.274,21199.225,23285.812,22481.787,23756.555,24110.518,13170.339,27634.766,10734.115,14689.507,9351.963,6.624
24,33852.605,16742.744,20014.016,10605.762,12815.443,21047.547,23197.479,22562.217,24062.721,23903.707,13175.403,27788.486,10770.280,15177.599,9791.598,6.095
25,33995.223,17222.473,20426.629,10815.866,12722.723,21187.697,23331.555,22734.857,23728.121,23742.463,13281.767,28048.982,10688.931,14934.418,9698.000,5.927
26,33915.504,17026.488,20584.938,10763.831,12443.584,21405.076,23231.492,22901.604,23552.062,23971.123,13290.915,27844.268,11060.836,15128.466,9647.483,5.018
27,33759.504,17238.291,20297.375,10733.520,12601.021,21465.154,23055.922,22781.953,23647.676,23921.500,13372.485,27959.150,10970.824,14953.729,9883.735,5.059
28,33852.000,17480.418,20499.416,10844.633,12673.286,21352.340,23451.250,23191.070,23742.969,24253.332,13329.496,28083.965,11001.614,15174.290,9721.478,6.521
29,33407.605,17111.600,20173.531,10671.017,12933.059,20923.152,23081.980,22689.637,23670.027,24071.482,12926.536,27985.150,10994.326,14755.265,9895.290,5.927
30,34057.391,17425.959,20737.188,11210.400,12778.021,21164.637,23464.805,23283.561,23948.525,24122.012,13537.553,28060.787,11118.666,15212.702,10026.985,5.301
31,34331.691,17099.678,20891.381,11150.593,12850.371,21310.906,23490.119,23473.658,24219.234,24511.676,13487.775,28336.674,10974.263,15281.630,9899.466,4.641
32,34595.316,17866.502,21000.564,11055.631,12945.684,21378.539,23902.699,23277.201,24403.830,24599.881,13939.211,28357.830,11201.034,15389.966,10166.348,7.536
33,34559.984,17769.619,21221.162,10910.855,13109.700,21638.102,23743.270,23496.010,24507.260,24780.273,13950.218,28573.922,11257.714,15369.277,10029.395,4.184
34,34807.891,17807.279,21112.613,11239.428,13363.371,21669.367,23900.150,23788.404,24612.053,25040.324,14063.037,28760.949,11353.998,15497.586,10018.640,4.532
35,34798.676,17935.445,21351.438,11089.886,13510.826,22070.236,24135.543,23946.836,24949.314,25287.205,14180.877,29046.469,11384.375,15662.943,10336.625,4.564
36,34767.262,17694.689,21368.145,11378.734,13281.035,22078.955,23999.029,24015.551,24691.523,25104.197,13993.892,29005.600,11537.093,15657.729,10429.644,5.229
37,35207.449,18313.186,21349.117,11344.594,13398.407,22244.697,24228.855,24136.477,24902.645,25170.000,14229.627,29131.418,11537.285,15789.579,10324.546,8.217
38,35076.207,18379.645,21572.471,11204.246,13666.021,22054.977,24409.160,24300.281,24739.053,25263.203,14121.125,29054.725,11705.696,15811.124,10324.590,3.833
39,34422.992,17990.150,20986.068,11105.270,13067.678,21529.176,23565.045,23751.906,24194.994,24823.658,14078.865,28818.457,11376.399,15560.463,10364.137,5.927
40,34917.844,18226.275,21274.916,11005.067,13425.642,22129.354,24161.037,24132.980,24636.301,25134.635,14051.573,29196.988,11357.976,15444.408,10300.664,4.883
41,35318.473,18086.107,21382.264,11235.838,13172.472,22054.531,24338.871,24011.064,24736.512,25140.518,14089.428,29005.977,11395.847,15688.386,10380.928,4.770
42,35691.359,18747.656,21698.373,11577.498,13708.449,22252.145,25050.008,24397.090,25323.898,25707.383,14622.838,29324.371,11739.732,16165.754,10872.104,3.835
43,35881.004,18662.393,21817.875,11595.192,13627.957,22410.254,24786.115,24537.494,25263.680,25510.908,14863.713,29605.523,11870.452,16317.571,11133.281,1.743
44,35650.988,18538.850,21811.646,11728.654,13756.924,22825.723,25106.713,24872.062,25554.785,25853.326,14591.299,29336.795,11522.671,16403.949,10960.035,5.229
45,35331.820,18443.107,22171.260,11675.210,13729.617,22508.830,24838.438,24763.977,25167.654,25682.941,14757.902,29270.914,11700.333,16133.205,11081.455,1.325
46,35805.961,18222.686,21895.406,11990.384,13718.522,22783.574,24867.328,24833.809,25542.686,25774.205,14813.732,29401.262,11832.521,16215.045,11028.419,3.995
47,35984.332,18841.822,21911.695,11945.691,14036.548,23323.324,25266.248,25104.605,25520.057,25947.770,14990.107,29513.756,12095.405,16403.479,11455.592,3.732
48,35810.734,18788.396,22172.186,12014.964,14190.736,23324.172,25312.518,25186.371,25346.717,26240.053,15061.605,29322.508,11967.554,16265.385,11327.915,3.486
49,35763.523,18666.180,22411.691,11845.864,13995.025,23386.420,25452.711,25181.477,25434.551,26233.285,15025.229,29615.758,12100.965,16212.685,11440.760,4.534
50,35606.434,18750.840,22334.174,12089.276,13683.438,23755.297,25457.434,25231.854,25417.182,26389.811,15005.069,29823.199,12076.810,16148.020,11128.255,4.531
51,36160.594,18840.357,21984.855,11852.148,14030.811,23539.732,25577.939,25198.088,25286.783,26523.537,15220.884,29555.127,11999.837,16325.286,11205.939,3.780
52,35301.445,18688.994,21985.414,11776.087,13630.228,23558.016,24995.697,24635.400,24715.758,26321.475,14784.820,29191.135,11925.727,16240.323,11255.543,3.835
53,36211.871,18856.896,22520.584,12099.766,14123.804,24037.354,25522.395,25288.924,25478.375,26928.379,15074.618,29593.887,11944.986,16410.260,11553.151,3.898
54,35973.594,18756.141,22514.664,11959.774,13916.690,23832.311,25829.107,25568.320,25339.801,26890.766,15006.380,29670.014,12135.001,16598.252,11508.452,2.440
55,36052.109,18948.242,22419.783,11969.632,14055.649,24200.246,25945.051,25550.504,25778.635,27019.242,15084.125,29967.232,12191.829,16593.084,11988.042,4.354
56,35993.336,19100.094,22475.014,12072.247,14256.588,24267.736,26075.285,25418.127,25585.799,26999.344,15259.953,29806.609,12045.944,16457.305,11703.039,1.394
57,36380.293,18982.756,22471.555,12298.835,14382.723,24243.307,25902.205,25649.369,25585.289,27116.816,14950.697,29746.170,12210.641,16679.094,11861.021,2.092
58,36463.930,19242.086,22315.053,12178.924,14640.781,24441.445,26105.289,25787.039,26051.979,27481.787,15177.986,29990.723,12329.359,16981.021,11925.100,5.929
59,36748.879,19161.887,22467.439,12036.271,14240.002,24390.572,25977.596,25680.438,25859.836,26987.807,15453.446,29981.666,12274.467,17055.096,11902.854,3.729
60,36444.957,19414.900,22482.621,12063.322,14223.355,24420.588,25667.293,25820.035,25924.590,27306.779,15266.025,29887.811,12280.236,16684.406,12110.186,3.138
61,36441.891,19406.652,22622.467,12019.158,14598.797,24565.396,26342.051,25895.088,25700.227,27601.049,15571.488,29750.750,12283.741,16822.232,11945.396,2.882
62,36702.801,19558.080,22861.891,12223.195,14451.972,24869.984,26170.264,26144.574,25744.074,27647.613,15870.293,30222.518,12478.187,16935.453,12015.864,3.138
63,36747.832,19322.588,22888.652,12201.499,14417.410,24931.449,26247.734,26223.553,25816.086,27445.100,15798.994,30267.494,12530.406,16963.967,12382.953,3.490
64,36704.621,19413.102,22908.941,12330.189,14445.657,24953.178,25997.232,25973.850,25888.699,27759.504,15592.145,29967.117,12545.333,16811.916,12102.327,5.580
65,36690.883,19422.611,22503.547,12150.791,14140.284,24812.279,26315.363,26093.914,25783.236,27655.670,15668.200,29978.730,12524.058,17081.211,11974.531,2.440
66,36689.324,19700.836,22842.574,11966.410,14208.759,25060.576,25934.625,26000.541,25249.982,27917.021,15359.037,30360.582,12838.336,17106.129,11854.284,3.136
67,36474.758,18964.453,22422.873,12032.899,14395.570,25094.816,26040.066,25968.955,25572.049,27741.951,15315.258,29967.748,12710.117,16849.691,11860.274,3.486
68,36530.344,19079.332,22492.980,11885.844,14106.954,24828.418,26014.754,25728.963,25547.539,27805.955,15382.905,29944.900,12113.892,16836.012,11984.874,1.742
69,36209.406,18901.152,22672.658,11777.080,14065.387,24909.508,25708.742,25332.381,25196.502,27720.836,15102.172,29807.438,12436.885,16648.816,11611.088,4.532
70,36206.715,19150.645,22510.547,11933.278,14294.083,25079.426,25803.596,25827.105,25656.713,27594.938,15359.392,30107.609,12189.650,16923.393,11758.508,4.440
71,36844.203,19496.434,23051.949,12180.440,14362.555,25503.340,26644.645,26118.271,25427.768,28184.611,15637.440,30291.014,12700.827,17319.406,12410.873,2.943
72,36937.629,19646.748,23173.629,12301.985,14451.229,25524.199,26481.822,26041.662,25722.707,28482.715,15625.679,30432.383,12834.764,17284.613,12234.391,2.092
