 ,Mean1,Mean2,Mean3,Mean4,Mean5,Mean6,Mean7,Mean8,Mean9,Mean10,Mean11,Mean12,Mean13,Mean14,Mean15,Mean16,Mean17,Mean18
1,29314.865,23452.389,17643.566,29164.117,13853.332,8201.999,11378.640,17464.541,30078.783,11712.833,23027.262,10940.077,14717.058,27830.410,12035.856,11092.062,4744.839,0.616
2,29029.234,22905.561,17277.807,28646.465,13470.062,7979.639,11142.712,17411.967,29383.199,11268.722,22403.928,10700.080,14232.524,27174.303,11731.272,10783.513,4783.173,0.370
3,29062.035,22536.451,17119.039,28646.402,13248.531,7887.073,10889.478,16998.246,28780.121,11167.062,22078.463,10675.660,14269.331,26775.650,11546.956,10682.941,4779.814,0.616
4,28998.918,22695.104,17039.977,27947.578,13239.744,8096.693,10846.949,16832.279,28969.359,10871.062,22393.471,10677.244,14423.640,27063.738,11848.300,10321.660,4608.853,0.123
5,28482.658,22283.221,17079.357,28414.176,13225.382,7818.189,10865.105,17069.174,28998.525,11119.440,21861.621,10817.513,13937.077,26729.455,11683.788,10236.573,4617.426,0.247
6,28678.801,22432.070,17084.736,28229.859,13183.935,7913.466,11047.674,16603.855,28737.908,10866.504,22236.283,10893.953,14237.592,26938.672,11636.159,10486.211,4681.561,0.616
7,28544.326,22657.754,17218.488,28175.697,13136.679,7767.966,10739.555,16729.355,28696.863,11090.774,22249.250,10740.085,14061.789,27051.686,11505.844,10343.371,4560.520,0.370
8,28690.984,22736.643,17339.936,28879.498,13006.177,7712.005,10756.929,16756.908,28785.424,10948.353,22363.742,10735.530,14216.763,27040.547,11258.193,10292.949,4779.812,0.123
9,28634.602,22478.527,17134.947,28827.406,12965.052,7720.761,10762.128,16679.693,29096.047,11174.658,22214.080,10937.201,13927.485,26988.375,11614.730,10270.241,4657.207,0.246
10,28860.441,22503.691,17257.670,28539.074,12968.022,7718.724,10557.033,16329.736,29157.463,11070.014,22252.123,10826.056,13955.471,27001.965,11497.231,10152.181,4561.625,0.616
11,27979.711,22214.471,16813.611,27922.877,12663.239,7654.429,10469.687,16303.566,28250.584,11119.560,22180.387,10404.663,13742.027,26483.617,11093.426,10071.694,4483.950,0.247
12,28524.662,22198.561,17091.471,28524.332,12980.575,7856.576,10554.386,16553.566,29083.629,11122.630,22239.545,10415.670,13918.452,26742.998,11479.565,10248.801,4622.628,0.493
13,28635.531,22271.074,17188.990,28365.541,12914.574,7784.234,10604.316,16435.465,28747.295,10693.056,22497.502,10419.106,14058.343,26655.141,11419.328,10237.588,4536.206,0.246
14,28231.758,21924.811,17238.270,28297.670,12936.939,7712.535,10193.061,16104.638,28807.773,10799.732,22591.938,10295.422,13674.359,26516.936,11356.445,9888.150,4358.753,0.123
15,28569.412,21782.184,17064.027,28428.525,12854.696,7822.625,10308.020,16083.227,28911.828,10594.171,22467.205,10318.246,13761.781,26533.566,11419.499,9883.602,4580.324,0.247
16,28799.057,22145.455,16940.256,28244.654,12807.318,7884.394,10499.347,16209.140,28762.312,10516.902,22430.264,10269.359,13646.353,26425.975,11303.850,9958.222,4507.017,0.370
17,28631.633,21994.162,16911.562,28605.100,12927.087,7785.996,10492.634,16011.648,28984.658,10569.565,22278.982,10169.644,13564.076,26342.012,11738.904,9727.697,4376.104,0.493
18,28747.016,22271.203,17003.566,28422.605,12804.455,7887.297,10522.302,16131.446,28663.730,10361.396,22421.336,10391.796,13262.402,26442.166,11729.745,9702.367,4713.458,0.246
19,28843.221,22331.721,16822.445,28534.564,12910.532,7961.840,10496.111,15998.056,28668.352,10669.783,22723.703,10370.981,13384.657,26359.701,11613.715,9749.092,4611.812,0.370
20,28928.135,22440.324,16715.428,28592.041,12728.952,7944.079,10450.696,16196.711,28770.908,10360.083,22911.875,10278.179,13434.209,25963.885,11584.125,9642.184,4437.802,0.247
21,29058.727,22412.102,16627.418,28656.744,13002.358,8024.507,10782.798,16389.145,28999.027,10464.312,22884.281,10042.729,13566.851,26203.982,11564.900,9766.041,4601.696,0.247
22,28989.258,22410.141,16715.502,28807.535,12851.776,8125.786,10811.114,16030.696,28830.604,10682.651,23067.643,10428.195,13511.136,26560.088,11706.736,10169.105,4747.754,0.493
23,28631.105,21997.418,16408.326,28693.170,13107.979,7978.336,10596.536,15811.922,28787.475,10205.496,22599.844,10212.720,13192.226,26330.971,11266.692,9793.418,4748.094,0.370
24,29447.219,22515.934,16987.867,29033.992,13028.001,8376.026,11018.431,16374.689,29467.426,10517.338,23263.854,10319.161,13564.726,26651.816,11802.294,10082.818,4738.849,0.247
25,29265.830,23321.756,16969.859,29275.908,13286.364,8186.014,11206.864,16455.303,29521.723,10449.066,23369.881,10456.268,13397.021,26593.387,11968.104,10170.054,4772.940,0.370
26,28555.395,22487.701,16493.393,28686.350,12924.271,8334.257,11083.581,16139.439,28973.752,10151.691,22911.029,9912.602,13322.300,26205.717,11689.407,10197.705,4574.372,0.370
27,29596.025,23242.781,17002.516,29472.820,13426.900,8353.852,11051.811,16658.215,29392.594,10729.278,23399.650,10393.705,13444.663,27011.408,11850.368,10000.558,4753.320,0.493
28,29393.529,23416.816,17222.725,29432.195,13292.800,8435.364,11310.905,16812.338,29311.348,10539.535,23396.785,10353.805,13622.487,27053.639,11946.490,10303.520,4747.212,0.247
29,29760.721,23260.096,17471.551,29679.576,13364.555,8769.253,11434.565,17039.109,29656.158,10565.146,23587.002,10301.852,13598.322,27430.674,12162.988,10229.933,4768.579,0.247
30,30003.879,23899.916,17297.006,29656.512,13486.355,8678.657,11648.127,17245.910,29532.301,10888.713,23708.844,10483.707,13760.368,27596.307,12075.539,10314.379,4855.553,0.370
31,29860.992,24016.672,17466.852,29924.996,13586.484,8680.637,11795.315,16926.184,29722.504,10857.811,23604.707,10505.388,14026.195,27803.205,12317.567,10524.542,4795.585,0.493
32,30315.895,24405.475,17645.965,30042.715,13628.022,8731.806,11657.978,16970.674,30295.613,10850.782,23899.387,10846.347,14022.019,28001.291,12614.604,10454.848,4921.459,0.123
33,30208.340,23817.516,17810.695,30317.352,13811.207,8980.411,11824.354,17245.055,30267.500,10933.987,23920.664,10710.946,14141.303,28269.840,12549.885,10543.638,4861.924,0.739
34,30665.426,24327.768,17825.131,30513.941,14110.551,9111.231,11980.415,16974.602,30450.494,10972.086,24238.936,10552.632,14041.877,28628.268,12597.244,10500.258,5025.829,0.247
35,30503.863,24488.488,17955.553,30654.189,14134.277,9231.247,11815.600,17144.514,30351.303,11108.036,24545.521,10771.550,14187.071,28304.754,12701.976,10543.709,5044.949,0.616
36,30136.008,24064.080,17792.307,30717.943,14142.494,9090.558,11885.771,17102.854,30446.154,10994.855,24423.744,10904.644,14103.692,28462.266,12501.398,10719.762,5108.486,0.370
37,30709.820,24122.656,18255.508,31064.855,14329.331,9299.431,11940.568,17518.129,30645.000,10974.565,24638.156,10679.701,14283.097,28665.938,12923.882,10718.345,5081.177,0.247
38,30583.145,24429.629,18323.529,31362.295,14270.776,9636.475,12074.405,17874.795,30329.398,11180.432,24603.303,11062.396,14253.735,29013.494,13026.808,10868.726,5219.104,0.370
39,30993.852,24633.971,18329.322,31447.084,14540.685,9621.376,11917.383,17774.795,30751.564,11566.888,24320.795,11203.234,14394.184,28878.826,13105.604,11141.338,5262.397,0.123
40,30957.592,24894.434,18612.098,31901.650,14414.329,9712.938,12164.513,18258.225,30627.984,11574.301,24631.984,11363.846,14691.226,29128.807,13063.442,11050.830,5151.326,0.370
41,31106.465,25017.006,18548.482,31640.834,14617.844,9851.517,12020.526,18053.619,30765.863,11639.090,24588.637,11144.704,14667.040,29440.248,13195.407,11001.701,5287.197,0.493
42,30586.836,24847.568,18424.252,31574.385,14499.020,9678.851,11765.149,17938.459,30584.820,11272.821,23963.984,11227.757,14428.041,28838.225,13052.444,11234.869,5172.801,0.616
43,31439.475,25379.541,19141.947,32318.961,14969.233,9802.420,12387.326,18429.094,30891.057,11997.295,24739.414,11540.806,14571.523,29803.736,13355.630,11452.443,5363.283,0.616
44,31621.150,25502.455,19109.322,32312.699,14936.547,9941.346,12431.734,18482.510,31386.320,11829.153,25280.264,11662.154,14818.231,29952.561,13396.938,11508.362,5404.479,0.493
