 ,Mean1,Mean2,Mean3,Mean4,Mean5,Mean6,Mean7,Mean8,Mean9,Mean10,Mean11,Mean12,Mean13,Mean14,Mean15,Mean16,Mean17
1,18581.182,12535.644,15657.290,17875.873,24767.758,25427.434,14233.392,8574.887,14795.364,20253.158,16433.074,21919.480,18680.426,26559.016,8340.858,7460.937,35.052
2,18464.150,12316.319,15390.324,17442.902,24512.391,25135.754,13880.798,8499.582,14805.057,20137.479,16368.926,21246.840,18505.234,25963.613,8051.684,7284.472,29.570
3,18250.318,12156.521,15166.003,17222.771,24628.531,24851.838,13796.407,8153.597,14516.565,19658.705,16113.423,21309.742,18343.629,25615.480,8038.364,6994.077,29.756
4,18447.678,12174.072,15534.583,17595.965,24619.783,24980.020,13762.541,8119.886,14598.416,19909.453,15919.043,21258.807,18619.533,25788.803,8048.638,7183.631,27.993
5,18177.928,12121.965,15092.263,17104.396,24421.582,24774.643,13785.472,8097.314,14587.949,19674.977,16035.522,21175.912,18538.779,25617.416,8010.041,7038.483,32.069
6,18174.852,12034.359,15273.747,17285.092,24818.893,24821.123,13755.361,8238.560,14520.252,19953.355,16411.049,21348.270,18479.242,25700.018,8020.541,7122.640,30.690
7,18233.422,12020.748,15175.595,17352.453,24861.043,24829.492,13759.018,8011.542,14475.479,19612.312,16007.932,21223.051,18775.393,25582.660,7811.845,6960.785,26.854
8,18335.480,11972.431,15400.496,17033.033,24741.602,24723.223,13695.600,8210.519,14555.636,19582.312,16109.362,21242.523,18769.732,25765.768,7810.538,7033.064,26.059
9,18137.676,11959.435,15369.856,17262.178,24907.957,24815.373,13770.652,7977.699,14627.753,19521.537,15967.396,21069.719,18558.969,25524.662,7839.744,6978.015,24.509
10,17936.801,12186.350,15439.100,17342.039,24865.533,24696.959,13943.363,7983.472,14418.242,19640.023,16062.657,21492.965,18753.912,25795.623,7920.473,6974.431,26.397
11,18123.543,12022.314,15278.160,17191.361,24870.396,24807.609,13711.142,7955.596,14213.835,19665.797,16007.119,21201.377,19111.820,25667.410,7714.599,6953.441,25.624
12,18188.684,12138.120,15638.146,17199.404,24673.578,25122.654,13969.277,8168.516,14387.521,19857.314,15934.157,21241.322,19222.510,25609.223,7936.492,7017.310,23.407
13,18069.586,11983.674,15712.951,17146.023,24913.971,25169.641,13551.758,8017.011,14245.105,19798.205,16060.020,20941.109,18998.963,25847.002,7958.218,6926.206,25.330
14,18327.477,11902.408,15109.304,17204.814,24834.754,24981.084,13578.385,7900.443,14271.905,19608.398,15867.796,21099.213,19015.193,25719.033,7765.652,6895.025,18.427
15,18033.244,11776.591,15126.293,16961.236,24895.998,24901.820,13617.683,7887.479,14223.203,19616.059,15904.017,20989.713,19137.770,25901.676,7907.082,6847.494,21.736
16,18048.236,11937.678,15233.072,17191.996,25012.510,25005.645,13609.359,7897.503,14446.350,19564.172,15889.449,21165.588,19561.195,26039.230,7843.690,6772.059,17.772
17,18073.996,11843.927,15146.775,16863.820,24752.426,25016.000,13831.559,7965.240,14378.843,19618.768,15791.693,21080.293,19830.512,25814.822,7884.860,6742.582,17.778
18,18144.092,11940.314,15411.972,16977.400,24942.375,25367.750,13852.080,8080.795,14361.636,19539.836,15878.869,20972.789,19680.676,26265.174,7733.292,6864.926,17.524
19,18293.646,11808.703,15085.308,16931.699,25027.455,25192.178,13793.763,8019.630,14525.420,19718.266,15930.947,21073.844,19597.838,25859.312,7840.228,6696.556,15.426
20,18458.236,11995.455,15316.640,17205.375,25223.389,25642.803,13953.830,8012.223,14363.197,19815.293,15989.598,21293.947,19549.984,26234.125,7699.207,6836.496,16.222
21,18596.686,11861.181,15547.433,17144.666,25343.344,25749.789,13832.650,8012.934,14519.781,19933.365,16048.278,21373.252,19734.059,26295.443,7860.175,6821.213,15.208
22,18782.135,12045.144,15441.966,16987.584,25314.221,25704.104,13979.355,7957.606,14617.260,20094.258,16216.667,21164.994,19643.197,26370.133,7850.964,6943.620,14.059
23,18496.893,12156.086,15194.466,17209.230,25383.861,25862.775,13929.760,8114.185,14812.555,20032.494,16176.094,21285.531,19667.365,26505.250,7867.817,6797.410,14.288
24,18843.824,12245.347,15470.829,17174.445,25408.777,26066.328,14098.204,8077.487,14763.702,20231.207,16082.232,21198.057,19843.352,26354.723,7954.041,6845.732,12.571
25,19151.098,12441.623,15670.240,17531.953,25639.137,26593.258,14128.712,8247.890,14695.707,20357.395,16313.718,21880.305,20103.523,26548.318,8002.991,6973.601,16.975
26,19042.525,12370.319,15429.363,17509.594,25371.648,26603.826,14282.407,8114.923,15080.164,20625.662,16498.662,21672.920,20211.697,26475.047,8118.069,6945.662,13.503
27,19295.586,12629.214,15590.304,17719.168,25713.648,26810.287,14333.064,8331.850,14993.233,20548.572,16227.636,22085.871,20272.914,26656.645,8029.239,6931.553,15.689
28,19341.607,12663.931,15596.946,17675.334,25494.148,26728.711,14373.032,8106.084,15075.921,20916.211,16409.418,22105.008,20599.379,26722.668,8049.667,7026.624,13.748
29,19689.762,12864.492,16024.155,17951.721,26024.502,27181.588,14765.849,8363.030,15307.984,20941.705,16514.475,22409.785,20794.373,26752.732,8203.996,7090.568,16.105
30,19698.164,12907.471,15852.552,18128.439,26135.027,27295.482,14424.696,8143.088,15321.180,20912.990,16446.912,22394.367,20704.383,26534.170,8128.417,7050.822,12.549
31,19482.223,12810.186,15903.623,18164.705,26224.848,27196.152,14591.022,8175.449,15367.488,21073.291,16657.637,22720.975,20976.863,26880.322,8269.421,7194.801,12.939
32,19681.176,12759.873,15958.023,18173.930,26407.861,27696.529,14747.523,8473.766,15339.141,20938.533,16410.816,22814.572,21101.010,26886.348,8257.577,7254.334,13.429
33,19872.852,12945.983,16281.450,18455.957,26644.693,28091.693,14716.999,8714.560,15587.980,21216.086,16625.951,23084.064,21376.594,27170.967,8435.913,7173.780,15.604
34,19789.695,12931.138,16160.134,18424.219,26645.543,28009.797,14806.318,8699.332,15645.461,21276.189,16596.965,23163.678,21290.320,27129.490,8230.083,7234.426,14.720
35,19898.547,12940.860,16210.708,18552.578,26932.291,28143.125,14880.078,8588.120,15636.633,21141.930,16617.262,23400.371,21106.568,27234.740,8469.199,7238.047,13.744
36,19827.340,13069.438,16322.677,18931.822,27008.518,28486.844,15068.288,8849.635,15737.970,21354.359,16783.312,23391.592,21518.795,27187.309,8539.865,7355.461,17.135
37,19905.137,13195.470,16446.744,18989.291,27129.699,28706.262,15271.407,8870.550,15752.279,21446.465,16819.215,23412.035,21559.664,27465.023,8643.852,7176.501,16.048
38,19860.238,12795.630,16642.154,18760.203,27129.824,28855.002,15073.067,8887.136,15780.088,21334.174,16882.600,23467.377,21339.402,27496.873,8646.169,7317.896,15.285
39,20112.688,12815.098,16793.855,19237.258,27430.965,28860.723,15104.625,9017.021,15773.892,21402.510,16816.281,23981.658,21633.621,27528.812,8577.028,7309.362,17.307
40,20209.031,13243.120,16884.160,19426.912,27818.641,29083.699,15401.896,9241.228,15802.439,21708.785,16960.652,24410.293,22140.988,27815.215,8810.331,7708.119,19.004
41,20234.982,13198.154,17040.307,19223.115,27763.750,29422.475,15371.628,9386.231,15957.530,21948.850,17170.848,24543.387,22169.830,28033.297,8630.131,7459.404,18.578
42,20386.971,13240.229,17327.180,19445.578,28208.250,29820.713,15460.293,9299.706,16235.655,22172.637,17318.803,25047.451,22149.443,28146.092,8735.891,7611.718,17.661
43,20321.988,13662.320,17542.430,19494.781,28637.846,29736.926,15541.428,9538.292,16135.382,22134.074,17334.432,24917.799,22300.133,28152.416,8803.965,7526.901,21.721
44,20452.322,13330.609,17606.637,19539.553,29030.688,30192.523,15688.990,9427.566,16079.667,22238.898,17158.418,24995.398,22195.738,28303.223,9017.184,7649.623,19.222
45,20494.645,13369.678,17611.734,19690.332,28981.398,30343.770,15479.796,9600.990,16072.212,22403.121,17466.236,25322.248,22447.291,28419.928,9122.802,7723.168,21.481
46,20586.525,13508.372,17799.355,19684.043,29351.191,30496.881,15803.750,9411.231,16336.122,22564.686,17544.590,25608.732,22870.771,28593.262,9202.173,7756.748,19.580
47,20802.094,13484.458,18131.941,19834.879,29289.783,30850.686,15785.821,9522.576,16379.816,22934.979,17981.424,25498.225,23471.355,28780.229,9062.308,7962.036,20.604
48,20791.121,13412.289,18088.779,19879.340,29447.674,30697.891,15894.203,9876.629,16421.145,22882.947,17800.834,25682.773,23086.342,29057.408,9146.559,7941.405,20.684
49,20515.430,13282.451,17805.580,19628.738,29363.734,30297.764,15347.570,9591.005,15935.273,22361.658,17324.984,25074.656,22750.658,28440.342,9038.572,7791.335,21.464
50,21288.113,13565.572,18142.416,19960.625,29973.877,31126.680,15903.043,9819.482,16641.430,23234.590,18041.115,25694.963,23522.682,29292.543,9398.624,7999.894,24.015
51,21450.240,13726.602,18189.264,19985.139,29869.217,31229.672,15814.132,9860.176,16732.980,23241.324,18186.500,25857.414,23851.102,29408.785,9491.298,8329.150,25.336
52,21040.418,13560.938,18205.373,20093.693,30369.320,31164.166,16054.814,9997.426,16478.844,23476.689,18209.135,26023.568,23595.016,29630.582,9562.463,8214.359,25.411
53,21249.635,13774.059,18366.754,20309.949,30512.248,31485.625,16041.463,10033.033,16861.459,23401.383,18023.979,26177.654,23756.570,29506.402,9640.980,8194.924,23.771
54,21229.203,13555.733,18279.900,20298.438,30553.451,31447.906,15975.237,10006.399,16738.477,23534.861,17996.758,26633.412,23773.873,29598.428,9709.396,8182.352,20.690
